Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/cache/get/cache_key_58,1,0,74.69209999999293,74.69209999999293,74.69209999999293,74.69209999999293,49.0,0.07549365836235417,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/cache/get/cache_key_59,1,0,11.26509999994596,11.26509999994596,11.26509999994596,11.26509999994596,49.0,0.07549365836235417,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/cache/get/cache_key_64,1,0,9.965499999907479,9.965499999907479,9.965499999907479,9.965499999907479,49.0,0.07549365836235417,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/cache/get/cache_key_66,1,0,6.424600000173086,6.424600000173086,6.424600000173086,6.424600000173086,49.0,0.07549365836235417,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/cache/get/cache_key_70,1,0,21.257100000184437,21.257100000184437,21.257100000184437,21.257100000184437,49.0,0.07549365836235417,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/cache/get/cache_key_76,1,0,41.583300000183954,41.583300000183954,41.583300000183954,41.583300000183954,49.0,0.07549365836235417,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/cache/get/cache_key_77,2,0,24.160400000255322,24.688850000075035,24.160400000255322,25.21729999989475,59.0,0.15098731672470833,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/cache/get/cache_key_8,1,0,6.839399999989837,6.839399999989837,6.839399999989837,6.839399999989837,48.0,0.07549365836235417,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/cache/get/cache_key_82,1,0,6.3164000002871035,6.3164000002871035,6.3164000002871035,6.3164000002871035,49.0,0.07549365836235417,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/cache/get/cache_key_89,1,0,7.6862000000801345,7.6862000000801345,7.6862000000801345,7.6862000000801345,49.0,0.07549365836235417,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/cache/get/cache_key_90,1,0,6.737900000189256,6.737900000189256,6.737900000189256,6.737900000189256,70.0,0.07549365836235417,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/cache/get/cache_key_93,1,0,9.770000000116852,9.770000000116852,9.770000000116852,9.770000000116852,49.0,0.07549365836235417,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/cache/put,18,0,130,251.40219444448223,40.91579999976602,1777.1836000001713,52.0,1.358885850522375,0.0,140,160,190,190,820,1800,1800,1800,1800,1800,1800
GET,/cache/stats,15,0,8,11.124886666584644,6.548400000156107,35.27570000005653,168.86666666666667,1.1324048754353124,0.0,8,10,13,16,17,35,35,35,35,35,35
POST,/lock/acquire?resource_id=resource_1&lock_type=exclusive,1,1,14.76730000013049,14.76730000013049,14.76730000013049,14.76730000013049,132.0,0.07549365836235417,0.07549365836235417,15,15,15,15,15,15,15,15,15,15,15
POST,/lock/acquire?resource_id=resource_2&lock_type=exclusive,1,1,12.6218999998855,12.6218999998855,12.6218999998855,12.6218999998855,132.0,0.07549365836235417,0.07549365836235417,13,13,13,13,13,13,13,13,13,13,13
POST,/lock/acquire?resource_id=resource_6&lock_type=exclusive,2,2,13,84.0323999998418,12.917799999740964,155.14699999994264,132.0,0.15098731672470833,0.15098731672470833,160,160,160,160,160,160,160,160,160,160,160
POST,/lock/acquire?resource_id=resource_7&lock_type=shared,1,1,102.29340000023512,102.29340000023512,102.29340000023512,102.29340000023512,132.0,0.07549365836235417,0.07549365836235417,100,100,100,100,100,100,100,100,100,100,100
GET,/lock/status/resource_5,1,0,6.455900000219117,6.455900000219117,6.455900000219117,6.455900000219117,103.0,0.07549365836235417,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/lock/status/resource_6,1,0,20.2183999999761,20.2183999999761,20.2183999999761,20.2183999999761,103.0,0.07549365836235417,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/lock/status/resource_8,1,0,24.96800000017174,24.96800000017174,24.96800000017174,24.96800000017174,103.0,0.07549365836235417,0.0,25,25,25,25,25,25,25,25,25,25,25
,Aggregated,66,5,16,82.96992424243399,6.3164000002871035,1777.1836000001713,86.71212121212122,4.982581451915375,0.37746829181177083,17,37,76,100,160,190,820,1800,1800,1800,1800
