Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777793228,100,,Aggregated,9.222222,0.000000,3000,3700,4100,4100,4400,4500,5400,5400,5400,5400,5400,86,0,2900,2614.8781616279216,7.96730000001844,5394.688299999871,91.20930232558139
1777793229,100,,Aggregated,8.300000,0.000000,3000,3900,4100,4300,4500,5000,5400,5400,5400,5400,5400,89,0,3000,2695.453920224726,7.96730000001844,5394.688299999871,90.26966292134831
1777793230,100,,Aggregated,8.300000,0.000000,3100,4100,4100,4300,5000,5400,5900,5900,5900,5900,5900,93,0,3100,2823.9529655914052,7.96730000001844,5930.54710000024,89.88172043010752
1777793231,100,,Aggregated,7.400000,0.000000,3200,4100,4300,4400,5000,5700,5900,5900,5900,5900,5900,95,0,3200,2889.6089168421126,7.96730000001844,5945.971999999983,89.8
1777793233,100,,Aggregated,8.100000,0.000000,3300,4100,4300,4400,5400,5900,8300,8400,8400,8400,8400,99,0,3300,3107.3120393939457,7.96730000001844,8368.594399999893,90.8989898989899
1777793234,100,,Aggregated,8.100000,0.000000,3300,4100,4300,4400,5400,5900,8300,8400,8400,8400,8400,99,0,3300,3107.3120393939457,7.96730000001844,8368.594399999893,90.8989898989899
1777793235,100,,Aggregated,6.800000,0.000000,3600,4100,4400,5000,5900,8400,9900,13000,13000,13000,13000,104,0,3500,3492.6363509615476,7.96730000001844,13020.58870000019,91.48076923076923
1777793236,100,,Aggregated,6.800000,0.000000,3600,4100,4400,5000,5900,8400,9900,13000,13000,13000,13000,104,0,3500,3492.6363509615476,7.96730000001844,13020.58870000019,91.48076923076923
1777793237,100,,Aggregated,4.300000,0.000000,3700,4300,5000,5700,9900,14000,14000,14000,14000,14000,14000,113,0,3700,4330.800311504427,7.96730000001844,14439.437699999871,90.96460176991151
1777793238,100,,Aggregated,4.300000,0.000000,3700,4300,5000,5700,9900,14000,14000,14000,14000,14000,14000,113,0,3700,4330.800311504427,7.96730000001844,14439.437699999871,90.96460176991151
1777793239,100,,Aggregated,2.600000,0.000000,4100,5000,8400,13000,14000,16000,16000,16000,16000,16000,16000,131,0,4100,5765.768892366416,7.96730000001844,15901.29109999998,90.29007633587786
1777793240,100,,Aggregated,3.000000,0.000000,4100,5400,9900,14000,14000,16000,16000,16000,16000,16000,16000,135,0,4100,6020.047954074077,7.96730000001844,15901.29109999998,90.94074074074074
1777793242,100,,Aggregated,4.400000,0.000000,4100,5400,13000,14000,14000,16000,16000,16000,17000,17000,17000,136,0,4100,6102.1835007352975,7.96730000001844,17190.482299999985,91.125
1777793243,100,,Aggregated,4.400000,0.000000,4100,5400,13000,14000,14000,16000,16000,16000,17000,17000,17000,136,0,4100,6102.1835007352975,7.96730000001844,17190.482299999985,91.125
1777793245,100,,Aggregated,4.000000,0.000000,4100,5900,13000,14000,14000,16000,18000,18000,18000,18000,18000,139,0,4100,6360.4783194244665,7.96730000001844,18203.911300000073,91.58273381294964
1777793246,100,,Aggregated,3.700000,0.000000,4300,5900,14000,14000,14000,16000,18000,20000,20000,20000,20000,141,0,4300,6553.958565957452,7.96730000001844,20001.146399999925,92.02836879432624
1777793249,100,,Aggregated,3.400000,0.000000,4300,8200,14000,14000,16000,18000,20000,21000,21000,21000,21000,145,0,4300,6928.23426689656,7.96730000001844,20682.720600000266,91.70344827586207
1777793250,100,,Aggregated,3.400000,0.000000,4300,8200,14000,14000,16000,18000,21000,21000,21000,21000,21000,146,0,4300,7022.554922602746,7.96730000001844,20699.049999999716,91.43150684931507
1777793251,100,,Aggregated,3.000000,0.000000,4300,8300,14000,14000,16000,19000,21000,21000,21000,21000,21000,147,0,4300,7115.076510204088,7.96730000001844,20699.049999999716,91.50340136054422
1777793252,100,,Aggregated,3.000000,0.000000,4300,8300,14000,14000,16000,19000,21000,21000,21000,21000,21000,147,0,4300,7115.076510204088,7.96730000001844,20699.049999999716,91.50340136054422
1777793253,100,,Aggregated,1.300000,0.000000,4300,8300,14000,14000,16000,20000,21000,21000,23000,23000,23000,148,0,4300,7219.788408108116,7.96730000001844,22612.43740000009,91.67567567567568
1777793254,100,,Aggregated,1.200000,0.000000,4400,9900,14000,14000,17000,21000,23000,24000,24000,24000,24000,151,0,4400,7540.635105298021,7.96730000001844,23580.707600000096,92.11920529801324
1777793255,100,,Aggregated,1.200000,0.000000,4400,9900,14000,14000,18000,21000,24000,24000,24000,24000,24000,153,0,4400,7750.622604575173,7.96730000001844,23607.850000000326,91.79084967320262
1777793256,100,,Aggregated,1.200000,0.000000,4400,9900,14000,14000,18000,21000,24000,24000,24000,24000,24000,153,0,4400,7750.622604575173,7.96730000001844,23607.850000000326,91.79084967320262
1777793257,100,,Aggregated,1.500000,0.000000,4500,14000,14000,16000,21000,23000,24000,25000,25000,25000,25000,160,0,4400,8442.248694375014,7.96730000001844,25462.304399999994,92.7875
1777793258,100,,Aggregated,1.500000,0.000000,4500,14000,14000,16000,21000,23000,24000,25000,25000,25000,25000,160,0,4400,8442.248694375014,7.96730000001844,25462.304399999994,92.7875
1777793259,100,,Aggregated,1.400000,0.000000,4500,14000,14000,16000,21000,24000,25000,34000,34000,34000,34000,163,0,4500,8919.096336809826,7.96730000001844,34358.08559999987,93.1717791411043
1777793260,100,,Aggregated,1.400000,0.000000,4500,14000,14000,16000,21000,24000,25000,34000,34000,34000,34000,163,0,4500,8919.096336809826,7.96730000001844,34358.08559999987,93.1717791411043
1777793261,100,,Aggregated,1.700000,0.000000,4500,14000,14000,16000,22000,24000,34000,34000,36000,36000,36000,164,0,4500,9086.482707317084,7.96730000001844,36370.461100000284,93.32926829268293
1777793262,100,,Aggregated,1.700000,0.000000,5000,14000,14000,16000,23000,24000,34000,36000,37000,37000,37000,166,0,4500,9363.231459036153,7.96730000001844,37409.55499999973,92.7710843373494
1777793263,100,,Aggregated,1.700000,0.000000,5000,14000,14000,16000,23000,24000,34000,36000,37000,37000,37000,166,0,4500,9363.231459036153,7.96730000001844,37409.55499999973,92.7710843373494
1777793264,100,,Aggregated,1.700000,0.000000,5900,14000,18000,21000,27000,34000,40000,40000,40000,40000,40000,182,0,5700,11289.814618681332,7.96730000001844,39613.1534000001,93.26373626373626
1777793266,100,,Aggregated,1.500000,0.000000,5900,14000,18000,23000,27000,34000,40000,40000,40000,40000,40000,185,0,5900,11551.589866486502,7.96730000001844,39613.1534000001,93.63783783783784
1777793267,100,,Aggregated,2.900000,0.000000,13000,17000,24000,27000,27000,29000,40000,40000,40000,40000,40000,206,0,13000,13104.10105922331,7.96730000001844,39613.1534000001,92.9368932038835
1777793268,100,,Aggregated,2.900000,0.000000,13000,17000,24000,27000,27000,29000,40000,40000,40000,40000,40000,206,0,13000,13104.10105922331,7.96730000001844,39613.1534000001,92.9368932038835
1777793269,100,,Aggregated,3.600000,0.000000,13000,18000,24000,27000,27000,29000,40000,40000,40000,40000,40000,207,0,13000,13155.67038405798,7.96730000001844,39613.1534000001,93.04347826086956
1777793270,100,,Aggregated,3.600000,0.000000,13000,18000,24000,27000,27000,29000,40000,40000,40000,40000,40000,207,0,13000,13155.67038405798,7.96730000001844,39613.1534000001,93.04347826086956
1777793271,100,,Aggregated,4.300000,0.000000,14000,18000,24000,27000,27000,29000,40000,40000,40000,40000,40000,210,0,13000,13326.004084761913,7.96730000001844,39613.1534000001,93.33333333333333
1777793272,100,,Aggregated,4.300000,0.000000,14000,18000,24000,27000,27000,29000,40000,40000,40000,40000,40000,210,0,13000,13326.004084761913,7.96730000001844,39613.1534000001,93.33333333333333
1777793273,100,,Aggregated,4.300000,0.000000,14000,19000,24000,27000,27000,29000,40000,40000,40000,40000,40000,211,0,14000,13377.215989099535,7.96730000001844,39613.1534000001,93.43601895734596
1777793274,100,,Aggregated,4.300000,0.000000,14000,19000,24000,27000,27000,29000,40000,40000,40000,40000,40000,211,0,14000,13377.215989099535,7.96730000001844,39613.1534000001,93.43601895734596
1777793275,100,,Aggregated,4.400000,0.000000,14000,20000,24000,27000,27000,29000,40000,40000,40000,40000,40000,214,0,14000,13556.232542523372,7.96730000001844,39613.1534000001,93.52803738317758
1777793277,100,,Aggregated,4.400000,0.000000,14000,20000,24000,27000,27000,29000,40000,40000,40000,40000,40000,214,0,14000,13556.232542523372,7.96730000001844,39613.1534000001,93.52803738317758
1777793278,100,,Aggregated,2.900000,0.000000,14000,21000,24000,26000,27000,28000,40000,40000,40000,40000,40000,227,0,14000,14117.36433964758,7.96730000001844,39613.1534000001,94.89427312775331
1777793279,100,,Aggregated,2.900000,0.000000,14000,21000,24000,26000,27000,28000,40000,40000,40000,40000,40000,227,0,14000,14117.36433964758,7.96730000001844,39613.1534000001,94.89427312775331
1777793280,100,,Aggregated,1.800000,0.000000,14000,22000,24000,27000,27000,34000,40000,40000,54000,54000,54000,229,0,14000,14466.911895633193,7.96730000001844,54141.286900000065,94.4934497816594
1777793281,100,,Aggregated,1.800000,0.000000,14000,22000,24000,27000,27000,34000,40000,40000,54000,54000,54000,229,0,14000,14466.911895633193,7.96730000001844,54141.286900000065,94.4934497816594
1777793282,100,,Aggregated,2.100000,0.000000,14000,22000,25000,27000,27000,34000,40000,54000,56000,56000,56000,230,0,14000,14648.17741565218,7.96730000001844,56157.98150000001,94.59130434782608
1777793283,100,,Aggregated,2.100000,0.000000,14000,22000,25000,27000,27000,34000,40000,54000,56000,56000,56000,230,0,14000,14648.17741565218,7.96730000001844,56157.98150000001,94.59130434782608
1777793284,100,,Aggregated,2.000000,0.000000,14000,23000,26000,27000,28000,54000,58000,58000,58000,58000,58000,239,0,14000,16283.897580334735,7.96730000001844,58379.51949999979,94.3723849372385
1777793285,100,,Aggregated,2.000000,0.000000,14000,23000,26000,27000,28000,54000,58000,58000,58000,58000,58000,239,0,14000,16283.897580334735,7.96730000001844,58379.51949999979,94.3723849372385
1777793286,100,,Aggregated,2.500000,0.000000,14000,23000,26000,27000,29000,54000,58000,58000,59000,59000,59000,241,0,14000,16641.531553941917,7.96730000001844,59379.660100000365,94.60995850622406
1777793287,100,,Aggregated,2.500000,0.000000,14000,23000,26000,27000,29000,54000,58000,58000,59000,59000,59000,241,0,14000,16641.531553941917,7.96730000001844,59379.660100000365,94.60995850622406
1777793288,100,,Aggregated,2.500000,0.000000,14000,24000,27000,27000,40000,58000,61000,61000,61000,61000,61000,249,0,14000,18069.969205220892,7.96730000001844,61414.97040000013,94.34538152610442
1777793289,100,,Aggregated,2.500000,0.000000,14000,24000,27000,27000,40000,58000,61000,61000,61000,61000,61000,249,0,14000,18069.969205220892,7.96730000001844,61414.97040000013,94.34538152610442
1777793290,100,,Aggregated,1.400000,0.000000,16000,24000,27000,27000,57000,61000,62000,62000,63000,63000,63000,257,0,16000,19449.47820622569,7.96730000001844,62505.684499999916,94.62645914396887
1777793291,100,,Aggregated,1.400000,0.000000,16000,24000,27000,27000,57000,61000,62000,62000,63000,63000,63000,257,0,16000,19449.47820622569,7.96730000001844,62505.684499999916,94.62645914396887
1777793292,100,,Aggregated,1.400000,0.000000,16000,24000,27000,27000,57000,61000,62000,62000,63000,63000,63000,257,0,16000,19449.47820622569,7.96730000001844,62505.684499999916,94.62645914396887
1777793293,100,,Aggregated,1.400000,0.000000,16000,24000,27000,27000,57000,61000,62000,62000,63000,63000,63000,257,0,16000,19449.47820622569,7.96730000001844,62505.684499999916,94.62645914396887
1777793294,100,,Aggregated,1.400000,0.000000,16000,24000,27000,27000,57000,61000,62000,62000,63000,63000,63000,257,0,16000,19449.47820622569,7.96730000001844,62505.684499999916,94.62645914396887
1777793296,100,,Aggregated,1.400000,0.000000,16000,24000,27000,27000,57000,61000,62000,62000,63000,63000,63000,257,0,16000,19449.47820622569,7.96730000001844,62505.684499999916,94.62645914396887
1777793297,100,,Aggregated,1.400000,0.000000,16000,24000,27000,27000,57000,61000,62000,62000,63000,63000,63000,257,0,16000,19449.47820622569,7.96730000001844,62505.684499999916,94.62645914396887
1777793298,100,,Aggregated,1.400000,0.000000,16000,24000,27000,27000,57000,61000,62000,62000,63000,63000,63000,257,0,16000,19449.47820622569,7.96730000001844,62505.684499999916,94.62645914396887
1777793299,100,,Aggregated,1.800000,0.000000,16000,25000,27000,27000,57000,61000,62000,62000,63000,63000,63000,262,0,16000,19848.174019083974,7.96730000001844,62505.684499999916,94.51908396946565
1777793300,100,,Aggregated,1.800000,0.000000,16000,25000,27000,27000,57000,61000,62000,62000,63000,63000,63000,262,0,16000,19848.174019083974,7.96730000001844,62505.684499999916,94.51908396946565
1777793301,100,,Aggregated,1.600000,0.000000,16000,25000,27000,27000,57000,61000,62000,62000,63000,63000,63000,263,0,16000,19924.354043726238,7.96730000001844,62505.684499999916,94.59695817490494
1777793303,100,,Aggregated,0.600000,0.000000,16000,25000,27000,28000,57000,61000,62000,62000,63000,63000,63000,265,0,16000,20085.95023811321,7.96730000001844,62505.684499999916,94.75471698113208
1777793304,100,,Aggregated,0.600000,0.000000,18000,26000,27000,34000,56000,61000,62000,62000,63000,63000,63000,272,0,17000,20596.82644558823,7.96730000001844,62505.684499999916,94.90073529411765
1777793305,100,,Aggregated,0.600000,0.000000,18000,26000,27000,34000,56000,61000,62000,62000,63000,63000,63000,274,0,18000,20742.76695182482,7.96730000001844,62505.684499999916,94.83211678832117
1777793306,100,,Aggregated,1.400000,0.000000,18000,26000,27000,36000,56000,61000,62000,62000,63000,63000,63000,275,0,18000,20818.879553454546,7.96730000001844,62505.684499999916,94.85818181818182
1777793307,100,,Aggregated,1.500000,0.000000,18000,27000,27000,36000,56000,61000,62000,62000,63000,63000,63000,276,0,18000,20898.084723550724,7.96730000001844,62505.684499999916,94.70652173913044
1777793308,100,,Aggregated,1.700000,0.000000,18000,27000,27000,37000,56000,61000,62000,62000,63000,63000,63000,277,0,18000,20980.341733212997,7.96730000001844,62505.684499999916,94.73285198555956
1777793310,100,,Aggregated,1.900000,0.000000,20000,27000,27000,40000,56000,61000,62000,62000,63000,63000,63000,280,0,19000,21244.153136785713,7.96730000001844,62505.684499999916,94.68928571428572
1777793311,100,,Aggregated,1.900000,0.000000,20000,27000,27000,40000,56000,61000,62000,62000,63000,63000,63000,280,0,19000,21244.153136785713,7.96730000001844,62505.684499999916,94.68928571428572
1777793312,100,,Aggregated,1.500000,0.000000,20000,27000,27000,40000,54000,60000,62000,62000,63000,63000,63000,281,0,20000,21338.2169024911,7.96730000001844,62505.684499999916,94.77580071174377
1777793313,100,,Aggregated,1.500000,0.000000,20000,27000,27000,40000,54000,60000,62000,62000,63000,63000,63000,281,0,20000,21338.2169024911,7.96730000001844,62505.684499999916,94.77580071174377
1777793314,100,,Aggregated,1.700000,0.000000,21000,27000,34000,40000,54000,60000,62000,62000,63000,63000,63000,290,0,21000,22155.45534724138,7.96730000001844,62505.684499999916,94.98620689655172
1777793315,100,,Aggregated,1.800000,0.000000,21000,27000,36000,40000,54000,60000,62000,62000,63000,63000,63000,294,0,21000,22512.460959523807,7.96730000001844,62505.684499999916,94.58163265306122
1777793316,100,,Aggregated,1.000000,0.000000,21000,27000,37000,40000,54000,60000,62000,62000,63000,63000,63000,295,0,21000,22603.400929152544,7.96730000001844,62505.684499999916,94.43389830508474
1777793317,100,,Aggregated,1.000000,0.000000,21000,27000,37000,40000,54000,60000,62000,62000,63000,63000,63000,295,0,21000,22603.400929152544,7.96730000001844,62505.684499999916,94.43389830508474
1777793318,100,,Aggregated,2.000000,0.000000,21000,27000,39000,40000,54000,60000,62000,62000,63000,63000,63000,296,0,21000,22700.240791891894,7.96730000001844,62505.684499999916,94.27364864864865
1777793319,100,,Aggregated,2.000000,0.000000,21000,27000,40000,41000,54000,60000,62000,62000,63000,63000,63000,298,0,21000,22898.396978859066,7.96730000001844,62505.684499999916,94.31208053691275
1777793320,100,,Aggregated,1.900000,0.000000,21000,27000,40000,41000,54000,60000,62000,62000,63000,63000,63000,300,0,21000,23100.260289,7.96730000001844,62505.684499999916,94.21666666666667
1777793321,100,,Aggregated,1.900000,0.000000,21000,27000,40000,41000,54000,60000,62000,62000,63000,63000,63000,301,0,21000,23203.440267109636,7.96730000001844,62505.684499999916,94.24252491694352
1777793323,100,,Aggregated,2.100000,0.000000,22000,27000,40000,42000,55000,60000,62000,62000,63000,63000,63000,306,0,22000,23717.158176470588,7.96730000001844,62505.684499999916,94.43464052287581
1777793324,100,,Aggregated,2.100000,0.000000,22000,27000,40000,42000,55000,60000,62000,62000,63000,63000,63000,306,0,22000,23717.158176470588,7.96730000001844,62505.684499999916,94.43464052287581
1777793325,100,,Aggregated,2.100000,0.000000,22000,27000,40000,43000,55000,60000,62000,62000,63000,63000,63000,307,0,22000,23815.455369055373,7.96730000001844,62505.684499999916,94.51465798045602
1777793326,100,,Aggregated,2.100000,0.000000,22000,27000,40000,43000,55000,60000,62000,62000,63000,63000,63000,307,0,22000,23815.455369055373,7.96730000001844,62505.684499999916,94.51465798045602
1777793327,100,,Aggregated,2.500000,0.000000,23000,27000,40000,46000,55000,60000,62000,62000,63000,63000,63000,312,0,23000,24282.160962179485,7.96730000001844,62505.684499999916,94.83974358974359
1777793328,100,,Aggregated,2.500000,0.000000,23000,27000,40000,46000,55000,60000,62000,62000,63000,63000,63000,312,0,23000,24282.160962179485,7.96730000001844,62505.684499999916,94.83974358974359
1777793329,100,,Aggregated,1.700000,0.000000,24000,28000,42000,48000,54000,59000,62000,62000,63000,63000,63000,324,0,24000,25291.84550524691,7.96730000001844,62505.684499999916,94.65432098765432
1777793330,100,,Aggregated,1.700000,0.000000,24000,28000,42000,48000,54000,59000,62000,62000,63000,63000,63000,324,0,24000,25291.84550524691,7.96730000001844,62505.684499999916,94.65432098765432
1777793331,100,,Aggregated,1.700000,0.000000,24000,28000,42000,48000,54000,59000,62000,62000,63000,63000,63000,324,0,24000,25291.84550524691,7.96730000001844,62505.684499999916,94.65432098765432
1777793332,100,,Aggregated,1.700000,0.000000,24000,28000,42000,48000,54000,59000,62000,62000,63000,63000,63000,324,0,24000,25291.84550524691,7.96730000001844,62505.684499999916,94.65432098765432
1777793333,100,,Aggregated,1.700000,0.000000,24000,28000,42000,48000,54000,59000,62000,62000,63000,63000,63000,324,0,24000,25291.84550524691,7.96730000001844,62505.684499999916,94.65432098765432
1777793334,100,,Aggregated,1.700000,0.000000,24000,28000,42000,48000,54000,59000,62000,62000,63000,63000,63000,324,0,24000,25291.84550524691,7.96730000001844,62505.684499999916,94.65432098765432
1777793335,100,,Aggregated,1.700000,0.000000,24000,28000,42000,48000,54000,59000,62000,62000,63000,63000,63000,324,0,24000,25291.84550524691,7.96730000001844,62505.684499999916,94.65432098765432
1777793336,100,,Aggregated,1.700000,0.000000,24000,28000,42000,48000,54000,59000,62000,62000,63000,63000,63000,324,0,24000,25291.84550524691,7.96730000001844,62505.684499999916,94.65432098765432
1777793337,100,,Aggregated,1.700000,0.000000,24000,28000,42000,48000,55000,59000,62000,62000,63000,63000,63000,325,0,24000,25396.76796153846,7.96730000001844,62505.684499999916,94.72923076923077
1777793338,100,,Aggregated,1.700000,0.000000,24000,34000,46000,51000,56000,60000,62000,62000,63000,63000,63000,332,0,24000,26069.7320509036,7.96730000001844,62505.684499999916,94.8855421686747
1777793339,100,,Aggregated,1.700000,0.000000,24000,34000,46000,51000,56000,60000,62000,62000,63000,63000,63000,332,0,24000,26069.7320509036,7.96730000001844,62505.684499999916,94.8855421686747
1777793340,100,,Aggregated,1.300000,0.000000,24000,36000,48000,51000,56000,60000,62000,62000,63000,63000,63000,334,0,24000,26249.9090290419,7.96730000001844,62505.684499999916,95.18562874251496
1777793343,100,,Aggregated,1.000000,0.000000,24000,40000,48000,51000,57000,60000,62000,62000,63000,63000,63000,338,0,24000,26625.219542603543,7.96730000001844,62505.684499999916,95.03846153846153
1777793344,100,,Aggregated,1.000000,0.000000,24000,40000,48000,51000,57000,60000,62000,62000,63000,63000,63000,338,0,24000,26625.219542603543,7.96730000001844,62505.684499999916,95.03846153846153
1777793345,100,,Aggregated,1.200000,0.000000,24000,40000,48000,51000,57000,60000,62000,62000,63000,63000,63000,340,0,24000,26807.442693823523,7.96730000001844,62505.684499999916,95.14411764705882
1777793346,100,,Aggregated,1.200000,0.000000,24000,40000,48000,51000,57000,60000,62000,62000,63000,63000,63000,340,0,24000,26807.442693823523,7.96730000001844,62505.684499999916,95.14411764705882
1777793347,100,,Aggregated,1.600000,0.000000,26000,40000,51000,53000,58000,60000,62000,62000,63000,63000,63000,354,0,26000,28025.123892372874,7.96730000001844,62505.684499999916,95.25706214689265
1777793348,100,,Aggregated,1.600000,0.000000,26000,40000,51000,53000,58000,60000,62000,62000,63000,63000,63000,354,0,26000,28025.123892372874,7.96730000001844,62505.684499999916,95.25706214689265
1777793349,100,,Aggregated,2.700000,0.000000,26000,40000,51000,53000,58000,60000,62000,62000,63000,63000,63000,356,0,26000,28197.41742528089,7.96730000001844,62505.684499999916,95.4494382022472
1777793350,100,,Aggregated,2.700000,0.000000,26000,40000,51000,53000,58000,60000,62000,62000,63000,63000,63000,356,0,26000,28197.41742528089,7.96730000001844,62505.684499999916,95.4494382022472
1777793352,100,,Aggregated,2.200000,0.000000,26000,40000,51000,54000,58000,60000,62000,62000,63000,63000,63000,358,0,26000,28355.134445530723,7.96730000001844,62505.684499999916,95.43296089385476
1777793353,100,,Aggregated,2.200000,0.000000,26000,40000,51000,54000,58000,60000,62000,62000,63000,63000,63000,358,0,26000,28355.134445530723,7.96730000001844,62505.684499999916,95.43296089385476
1777793354,100,,Aggregated,2.200000,0.000000,27000,46000,51000,54000,58000,60000,62000,62000,63000,63000,63000,376,0,27000,29426.823283776597,7.96730000001844,62505.684499999916,95.65957446808511
1777793355,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,412,0,27000,30033.690960922337,7.96730000001844,62505.684499999916,96.06067961165049
1777793358,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793359,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793360,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793361,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793363,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793364,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793366,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793367,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793368,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793369,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793371,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793372,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793374,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793375,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793378,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793379,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793380,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793381,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
1777793384,100,,Aggregated,2.200000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,417,0,27000,29991.157931894497,7.96730000001844,62505.684499999916,96.15347721822542
